,ID,Age,Gender,Native_Language,Stimulus,Word,Reaction.time
0,test,test,Female,English,2,Once,0.22414107199983846
1,test,test,Female,English,2,upon,0.1908975330006797
2,test,test,Female,English,2,a,0.1437165589995857
3,test,test,Female,English,2,"time,",0.5052942300007999
4,test,test,Female,English,2,a,0.17418756799997936
5,test,test,Female,English,2,very,0.15866643600020325
6,test,test,Female,English,2,long,0.15183100199828914
7,test,test,Female,English,2,time,0.14516008700047678
8,test,test,Female,English,2,ago,0.17168577300071775
9,test,test,Female,English,2,"now,",0.14803331299845013
10,test,test,Female,English,2,about,0.14914040999974532
11,test,test,Female,English,2,last,0.15868085200054338
12,test,test,Female,English,2,"Friday,",0.1602664519996324
13,test,test,Female,English,2,Winnie-the-Pooh,0.1367820510004094
14,test,test,Female,English,2,lived,0.17903923700032465
15,test,test,Female,English,2,in,0.17937943899960374
16,test,test,Female,English,2,a,0.15622154099946783
17,test,test,Female,English,2,forest,0.16546355100035726
18,test,test,Female,English,2,all,0.15019911700073862
19,test,test,Female,English,2,by,0.15943363299993507
20,test,test,Female,English,2,himself,0.16865323499951046
21,test,test,Female,English,2,under,0.16163128200059873
22,test,test,Female,English,2,the,0.17927890200007823
23,test,test,Female,English,2,name,0.1718815740005084
24,test,test,Female,English,2,of,0.18846226399909938
25,test,test,Female,English,2,Sanders.,0.16475302999970154
26,test,test,Female,English,2,One,0.14946794700153987
27,test,test,Female,English,2,day,0.16685926799982553
28,test,test,Female,English,2,when,0.15930730100080837
29,test,test,Female,English,2,he,0.18490953900072782
30,test,test,Female,English,2,was,0.14487179400020977
31,test,test,Female,English,2,out,0.17094003799866186
32,test,test,Female,English,2,"walking,",0.17187485799877322
33,test,test,Female,English,2,he,0.18864692500028468
34,test,test,Female,English,2,came,0.17262775000017427
35,test,test,Female,English,2,to,0.14933089899932384
36,test,test,Female,English,2,an,0.1990148839995527
37,test,test,Female,English,2,open,0.15835652700116043
38,test,test,Female,English,2,place,0.17564902199956123
39,test,test,Female,English,2,in,0.1846274879990233
40,test,test,Female,English,2,the,0.17614362200038158
41,test,test,Female,English,2,middle,0.2090411570006836
42,test,test,Female,English,2,of,0.16885431399896333
43,test,test,Female,English,2,the,0.16943528299998434
44,test,test,Female,English,2,"forest,",0.17790980199970363
45,test,test,Female,English,2,and,0.1790296520011907
46,test,test,Female,English,2,in,0.22744985099961923
47,test,test,Female,English,2,the,0.16258573200138926
48,test,test,Female,English,2,middle,0.1886289759986539
49,test,test,Female,English,2,of,0.21273193400156742
50,test,test,Female,English,2,this,0.18695773699982965
51,test,test,Female,English,2,place,0.178980053999112
52,test,test,Female,English,2,was,0.18021718400086684
53,test,test,Female,English,2,a,0.21286839700042037
54,test,test,Female,English,2,large,0.33186424499945133
